start
i=0, mission_time=-300, state=0, id=0, step=0
i=1, mission_time=-299, state=1, id=0, step=0
i=2, mission_time=-298, state=1, id=0, step=0
i=3, mission_time=-297, state=1, id=0, step=0
i=4, mission_time=-296, state=1, id=0, step=0
i=5, mission_time=-295, state=1, id=0, step=0
i=6, mission_time=-294, state=1, id=0, step=0
i=7, mission_time=-293, state=1, id=0, step=0
i=8, mission_time=-292, state=1, id=0, step=0
i=9, mission_time=-291, state=1, id=0, step=0
i=10, mission_time=-290, state=1, id=0, step=0
i=11, mission_time=-289, state=1, id=0, step=0
i=12, mission_time=-288, state=1, id=0, step=0
i=13, mission_time=-287, state=1, id=0, step=0
i=14, mission_time=-286, state=1, id=0, step=0
i=15, mission_time=-285, state=1, id=0, step=0
i=16, mission_time=-284, state=1, id=0, step=0
i=17, mission_time=-283, state=1, id=0, step=0
i=18, mission_time=-282, state=1, id=0, step=0
i=19, mission_time=-281, state=1, id=0, step=0
i=20, mission_time=-280, state=1, id=0, step=0
i=21, mission_time=-279, state=1, id=0, step=0
i=22, mission_time=-278, state=1, id=0, step=0
i=23, mission_time=-277, state=1, id=0, step=0
i=24, mission_time=-276, state=1, id=0, step=0
i=25, mission_time=-275, state=1, id=0, step=0
i=26, mission_time=-274, state=1, id=0, step=0
i=27, mission_time=-273, state=1, id=0, step=0
i=28, mission_time=-272, state=1, id=0, step=0
i=29, mission_time=-271, state=1, id=0, step=0
i=30, mission_time=-270, state=1, id=0, step=0
i=31, mission_time=-269, state=1, id=0, step=0
i=32, mission_time=-268, state=1, id=0, step=0
i=33, mission_time=-267, state=1, id=0, step=0
i=34, mission_time=-266, state=1, id=0, step=0
i=35, mission_time=-265, state=1, id=0, step=0
i=36, mission_time=-264, state=1, id=0, step=0
i=37, mission_time=-263, state=1, id=0, step=0
i=38, mission_time=-262, state=1, id=0, step=0
i=39, mission_time=-261, state=1, id=0, step=0
i=40, mission_time=-260, state=1, id=0, step=0
i=41, mission_time=-259, state=1, id=0, step=0
i=42, mission_time=-258, state=1, id=0, step=0
i=43, mission_time=-257, state=1, id=0, step=0
i=44, mission_time=-256, state=1, id=0, step=0
i=45, mission_time=-255, state=1, id=0, step=0
i=46, mission_time=-254, state=1, id=0, step=0
i=47, mission_time=-253, state=1, id=0, step=0
i=48, mission_time=-252, state=1, id=0, step=0
i=49, mission_time=-251, state=1, id=0, step=0
i=50, mission_time=-250, state=1, id=0, step=0
i=51, mission_time=-249, state=1, id=0, step=0
i=52, mission_time=-248, state=1, id=0, step=0
i=53, mission_time=-247, state=1, id=0, step=0
i=54, mission_time=-246, state=1, id=0, step=0
i=55, mission_time=-245, state=1, id=0, step=0
i=56, mission_time=-244, state=1, id=0, step=0
i=57, mission_time=-243, state=1, id=0, step=0
i=58, mission_time=-242, state=1, id=0, step=0
i=59, mission_time=-241, state=1, id=0, step=0
i=60, mission_time=-240, state=1, id=0, step=0
i=61, mission_time=-239, state=1, id=0, step=0
i=62, mission_time=-238, state=1, id=0, step=1
i=63, mission_time=-237, state=1, id=0, step=1
i=64, mission_time=-236, state=1, id=0, step=1
i=65, mission_time=-235, state=1, id=0, step=1
i=66, mission_time=-234, state=1, id=0, step=1
i=67, mission_time=-233, state=1, id=0, step=1
i=68, mission_time=-232, state=1, id=0, step=1
i=69, mission_time=-231, state=1, id=0, step=1
i=70, mission_time=-230, state=1, id=0, step=1
i=71, mission_time=-229, state=1, id=0, step=1
i=72, mission_time=-228, state=1, id=0, step=1
i=73, mission_time=-227, state=1, id=0, step=1
i=74, mission_time=-226, state=1, id=0, step=1
i=75, mission_time=-225, state=1, id=0, step=1
i=76, mission_time=-224, state=1, id=0, step=1
i=77, mission_time=-223, state=1, id=0, step=1
i=78, mission_time=-222, state=1, id=0, step=1
i=79, mission_time=-221, state=1, id=0, step=1
i=80, mission_time=-220, state=1, id=0, step=1
i=81, mission_time=-219, state=1, id=0, step=1
i=82, mission_time=-218, state=1, id=0, step=1
i=83, mission_time=-217, state=1, id=0, step=1
i=84, mission_time=-216, state=1, id=0, step=1
i=85, mission_time=-215, state=1, id=0, step=1
i=86, mission_time=-214, state=1, id=0, step=1
i=87, mission_time=-213, state=1, id=0, step=1
i=88, mission_time=-212, state=1, id=0, step=1
i=89, mission_time=-211, state=1, id=0, step=1
i=90, mission_time=-210, state=1, id=0, step=1
i=91, mission_time=-209, state=1, id=0, step=1
i=92, mission_time=-208, state=1, id=0, step=1
i=93, mission_time=-207, state=1, id=0, step=1
i=94, mission_time=-206, state=1, id=0, step=1
i=95, mission_time=-205, state=1, id=0, step=1
i=96, mission_time=-204, state=1, id=0, step=1
i=97, mission_time=-203, state=1, id=0, step=1
i=98, mission_time=-202, state=1, id=0, step=1
i=99, mission_time=-201, state=1, id=0, step=1
i=100, mission_time=-200, state=1, id=0, step=1
i=101, mission_time=-199, state=1, id=0, step=1
i=102, mission_time=-198, state=1, id=0, step=1
i=103, mission_time=-197, state=1, id=0, step=1
i=104, mission_time=-196, state=1, id=0, step=1
i=105, mission_time=-195, state=1, id=0, step=1
i=106, mission_time=-194, state=1, id=0, step=1
i=107, mission_time=-193, state=1, id=0, step=1
i=108, mission_time=-192, state=1, id=0, step=1
i=109, mission_time=-191, state=1, id=0, step=1
i=110, mission_time=-190, state=1, id=0, step=1
i=111, mission_time=-189, state=1, id=0, step=1
i=112, mission_time=-188, state=1, id=0, step=1
i=113, mission_time=-187, state=1, id=0, step=1
i=114, mission_time=-186, state=1, id=0, step=1
i=115, mission_time=-185, state=1, id=0, step=1
i=116, mission_time=-184, state=1, id=0, step=1
i=117, mission_time=-183, state=1, id=0, step=1
i=118, mission_time=-182, state=1, id=0, step=1
i=119, mission_time=-181, state=1, id=0, step=1
i=120, mission_time=-180, state=1, id=0, step=1
i=121, mission_time=-179, state=1, id=0, step=1
i=122, mission_time=-178, state=1, id=0, step=1
i=123, mission_time=-177, state=1, id=0, step=1
i=124, mission_time=-176, state=1, id=0, step=1
i=125, mission_time=-175, state=1, id=0, step=1
i=126, mission_time=-174, state=1, id=0, step=1
i=127, mission_time=-173, state=1, id=0, step=1
i=128, mission_time=-172, state=1, id=0, step=1
i=129, mission_time=-171, state=1, id=0, step=1
i=130, mission_time=-170, state=1, id=0, step=1
i=131, mission_time=-169, state=1, id=0, step=1
i=132, mission_time=-168, state=1, id=0, step=1
i=133, mission_time=-167, state=1, id=0, step=1
i=134, mission_time=-166, state=1, id=0, step=1
i=135, mission_time=-165, state=1, id=0, step=1
i=136, mission_time=-164, state=1, id=0, step=1
i=137, mission_time=-163, state=1, id=0, step=1
i=138, mission_time=-162, state=1, id=0, step=1
i=139, mission_time=-161, state=1, id=0, step=1
i=140, mission_time=-160, state=1, id=0, step=1
i=141, mission_time=-159, state=1, id=0, step=1
i=142, mission_time=-158, state=1, id=0, step=1
i=143, mission_time=-157, state=1, id=0, step=1
i=144, mission_time=-156, state=1, id=0, step=1
i=145, mission_time=-155, state=1, id=0, step=1
i=146, mission_time=-154, state=1, id=0, step=1
i=147, mission_time=-153, state=1, id=0, step=1
i=148, mission_time=-152, state=1, id=0, step=1
i=149, mission_time=-151, state=1, id=0, step=1
i=150, mission_time=-150, state=1, id=0, step=1
i=151, mission_time=-149, state=1, id=0, step=1
i=152, mission_time=-148, state=1, id=0, step=1
i=153, mission_time=-147, state=1, id=0, step=1
i=154, mission_time=-146, state=1, id=0, step=1
i=155, mission_time=-145, state=1, id=0, step=1
i=156, mission_time=-144, state=1, id=0, step=1
i=157, mission_time=-143, state=1, id=0, step=1
i=158, mission_time=-142, state=1, id=0, step=1
i=159, mission_time=-141, state=1, id=0, step=1
i=160, mission_time=-140, state=1, id=0, step=1
i=161, mission_time=-139, state=1, id=0, step=1
i=162, mission_time=-138, state=1, id=0, step=1
i=163, mission_time=-137, state=1, id=0, step=1
i=164, mission_time=-136, state=1, id=0, step=1
i=165, mission_time=-135, state=1, id=0, step=1
i=166, mission_time=-134, state=1, id=0, step=1
i=167, mission_time=-133, state=1, id=0, step=1
i=168, mission_time=-132, state=1, id=0, step=1
i=169, mission_time=-131, state=1, id=0, step=1
i=170, mission_time=-130, state=1, id=0, step=1
i=171, mission_time=-129, state=1, id=0, step=1
i=172, mission_time=-128, state=1, id=0, step=1
i=173, mission_time=-127, state=1, id=0, step=1
i=174, mission_time=-126, state=1, id=0, step=1
i=175, mission_time=-125, state=1, id=0, step=1
i=176, mission_time=-124, state=1, id=0, step=1
i=177, mission_time=-123, state=1, id=0, step=1
i=178, mission_time=-122, state=1, id=0, step=1
i=179, mission_time=-121, state=1, id=0, step=1
i=180, mission_time=-120, state=1, id=0, step=1
i=181, mission_time=-119, state=1, id=0, step=1
i=182, mission_time=-118, state=1, id=0, step=1
i=183, mission_time=-117, state=1, id=0, step=1
i=184, mission_time=-116, state=1, id=0, step=1
i=185, mission_time=-115, state=1, id=0, step=1
i=186, mission_time=-114, state=1, id=0, step=1
i=187, mission_time=-113, state=1, id=0, step=1
i=188, mission_time=-112, state=1, id=0, step=1
i=189, mission_time=-111, state=1, id=0, step=1
i=190, mission_time=-110, state=1, id=0, step=1
i=191, mission_time=-109, state=1, id=0, step=1
i=192, mission_time=-108, state=1, id=0, step=1
i=193, mission_time=-107, state=1, id=0, step=1
i=194, mission_time=-106, state=1, id=0, step=1
i=195, mission_time=-105, state=1, id=0, step=1
i=196, mission_time=-104, state=1, id=0, step=1
i=197, mission_time=-103, state=1, id=0, step=1
i=198, mission_time=-102, state=1, id=0, step=1
i=199, mission_time=-101, state=1, id=0, step=1
i=200, mission_time=-100, state=1, id=0, step=1
i=201, mission_time=-99, state=1, id=0, step=1
i=202, mission_time=-98, state=1, id=0, step=1
i=203, mission_time=-97, state=1, id=0, step=1
i=204, mission_time=-96, state=1, id=0, step=1
i=205, mission_time=-95, state=1, id=0, step=1
i=206, mission_time=-94, state=1, id=0, step=1
i=207, mission_time=-93, state=1, id=0, step=1
i=208, mission_time=-92, state=1, id=0, step=1
i=209, mission_time=-91, state=1, id=0, step=1
i=210, mission_time=-90, state=1, id=0, step=1
i=211, mission_time=-89, state=1, id=0, step=1
i=212, mission_time=-88, state=1, id=0, step=1
i=213, mission_time=-87, state=1, id=0, step=1
i=214, mission_time=-86, state=1, id=0, step=1
i=215, mission_time=-85, state=1, id=0, step=1
i=216, mission_time=-84, state=1, id=0, step=1
i=217, mission_time=-83, state=1, id=0, step=1
i=218, mission_time=-82, state=1, id=0, step=1
i=219, mission_time=-81, state=1, id=0, step=1
i=220, mission_time=-80, state=1, id=0, step=1
i=221, mission_time=-79, state=1, id=0, step=1
i=222, mission_time=-78, state=1, id=0, step=1
i=223, mission_time=-77, state=1, id=0, step=1
i=224, mission_time=-76, state=1, id=0, step=1
i=225, mission_time=-75, state=1, id=0, step=1
i=226, mission_time=-74, state=1, id=0, step=1
i=227, mission_time=-73, state=1, id=0, step=1
i=228, mission_time=-72, state=1, id=0, step=1
i=229, mission_time=-71, state=1, id=0, step=1
i=230, mission_time=-70, state=1, id=0, step=1
i=231, mission_time=-69, state=1, id=0, step=1
i=232, mission_time=-68, state=1, id=0, step=1
i=233, mission_time=-67, state=1, id=0, step=1
i=234, mission_time=-66, state=1, id=0, step=1
i=235, mission_time=-65, state=1, id=0, step=1
i=236, mission_time=-64, state=1, id=0, step=1
i=237, mission_time=-63, state=1, id=0, step=1
i=238, mission_time=-62, state=1, id=0, step=1
i=239, mission_time=-61, state=1, id=0, step=1
i=240, mission_time=-60, state=1, id=0, step=1
i=241, mission_time=-59, state=1, id=0, step=1
i=242, mission_time=-58, state=1, id=0, step=1
i=243, mission_time=-57, state=1, id=0, step=1
i=244, mission_time=-56, state=1, id=0, step=1
i=245, mission_time=-55, state=1, id=0, step=1
i=246, mission_time=-54, state=1, id=0, step=1
i=247, mission_time=-53, state=1, id=0, step=1
i=248, mission_time=-52, state=1, id=0, step=1
i=249, mission_time=-51, state=1, id=0, step=1
i=250, mission_time=-50, state=1, id=0, step=1
i=251, mission_time=-49, state=1, id=0, step=1
i=252, mission_time=-48, state=1, id=0, step=1
i=253, mission_time=-47, state=1, id=0, step=1
i=254, mission_time=-46, state=1, id=0, step=1
i=255, mission_time=-45, state=1, id=0, step=1
i=256, mission_time=-44, state=1, id=0, step=1
i=257, mission_time=-43, state=1, id=0, step=1
i=258, mission_time=-42, state=1, id=0, step=1
i=259, mission_time=-41, state=1, id=0, step=1
i=260, mission_time=-40, state=1, id=0, step=1
i=261, mission_time=-39, state=1, id=0, step=1
i=262, mission_time=-38, state=1, id=0, step=1
i=263, mission_time=-37, state=1, id=0, step=1
i=264, mission_time=-36, state=1, id=0, step=1
i=265, mission_time=-35, state=1, id=0, step=1
i=266, mission_time=-34, state=1, id=0, step=1
i=267, mission_time=-33, state=1, id=0, step=1
i=268, mission_time=-32, state=1, id=0, step=1
i=269, mission_time=-31, state=1, id=0, step=1
i=270, mission_time=-30, state=1, id=0, step=1
i=271, mission_time=-29, state=1, id=0, step=1
i=272, mission_time=-28, state=1, id=0, step=1
i=273, mission_time=-27, state=1, id=0, step=1
i=274, mission_time=-26, state=1, id=0, step=1
i=275, mission_time=-25, state=1, id=0, step=1
i=276, mission_time=-24, state=1, id=0, step=1
i=277, mission_time=-23, state=1, id=0, step=1
i=278, mission_time=-22, state=1, id=0, step=1
i=279, mission_time=-21, state=1, id=0, step=1
i=280, mission_time=-20, state=1, id=0, step=1
i=281, mission_time=-19, state=1, id=0, step=1
i=282, mission_time=-18, state=1, id=0, step=1
i=283, mission_time=-17, state=1, id=0, step=1
i=284, mission_time=-16, state=1, id=0, step=1
i=285, mission_time=-15, state=1, id=0, step=1
i=286, mission_time=-14, state=1, id=0, step=1
i=287, mission_time=-13, state=1, id=0, step=1
i=288, mission_time=-12, state=1, id=0, step=1
i=289, mission_time=-11, state=1, id=0, step=1
i=290, mission_time=-10, state=1, id=0, step=1
i=291, mission_time=-9, state=1, id=0, step=1
i=292, mission_time=-8, state=1, id=0, step=1
i=293, mission_time=-7, state=1, id=0, step=1
i=294, mission_time=-6, state=1, id=0, step=1
i=295, mission_time=-5, state=1, id=0, step=1
i=296, mission_time=-4, state=1, id=0, step=1
i=297, mission_time=-3, state=1, id=0, step=2
i=298, mission_time=-2, state=1, id=0, step=2
i=299, mission_time=-1, state=1, id=0, step=2
i=300, mission_time=0, state=1, id=0, step=2
i=301, mission_time=1, state=1, id=0, step=2
i=302, mission_time=2, state=1, id=0, step=3
i=303, mission_time=3, state=1, id=0, step=3
i=304, mission_time=4, state=1, id=0, step=3
i=305, mission_time=5, state=1, id=0, step=3
i=306, mission_time=6, state=1, id=0, step=3
i=307, mission_time=7, state=1, id=0, step=3
i=308, mission_time=8, state=1, id=0, step=3
i=309, mission_time=9, state=1, id=0, step=3
i=310, mission_time=10, state=1, id=0, step=3
i=311, mission_time=11, state=1, id=0, step=3
i=312, mission_time=12, state=1, id=0, step=3
i=313, mission_time=13, state=1, id=0, step=3
i=314, mission_time=14, state=1, id=0, step=3
i=315, mission_time=15, state=1, id=0, step=3
i=316, mission_time=16, state=1, id=0, step=3
i=317, mission_time=17, state=1, id=0, step=3
i=318, mission_time=18, state=1, id=0, step=3
i=319, mission_time=19, state=1, id=0, step=3
i=320, mission_time=20, state=1, id=0, step=3
i=321, mission_time=21, state=1, id=0, step=3
i=322, mission_time=22, state=1, id=0, step=3
i=323, mission_time=23, state=1, id=0, step=3
i=324, mission_time=24, state=1, id=0, step=3
i=325, mission_time=25, state=1, id=0, step=3
i=326, mission_time=26, state=1, id=0, step=3
i=327, mission_time=27, state=1, id=0, step=3
i=328, mission_time=28, state=1, id=0, step=3
i=329, mission_time=29, state=1, id=0, step=3
i=330, mission_time=30, state=1, id=0, step=3
i=331, mission_time=31, state=1, id=0, step=3
i=332, mission_time=32, state=1, id=0, step=3
i=333, mission_time=33, state=1, id=0, step=3
i=334, mission_time=34, state=1, id=0, step=3
i=335, mission_time=35, state=1, id=0, step=3
i=336, mission_time=36, state=1, id=0, step=3
i=337, mission_time=37, state=1, id=0, step=3
i=338, mission_time=38, state=1, id=0, step=3
i=339, mission_time=39, state=1, id=0, step=3
i=340, mission_time=40, state=1, id=0, step=3
i=341, mission_time=41, state=1, id=0, step=3
i=342, mission_time=42, state=1, id=0, step=3
i=343, mission_time=43, state=1, id=0, step=3
i=344, mission_time=44, state=1, id=0, step=3
i=345, mission_time=45, state=1, id=0, step=3
i=346, mission_time=46, state=1, id=0, step=3
i=347, mission_time=47, state=1, id=0, step=3
i=348, mission_time=48, state=1, id=0, step=3
i=349, mission_time=49, state=1, id=0, step=3
i=350, mission_time=50, state=1, id=0, step=3
i=351, mission_time=51, state=1, id=0, step=3
i=352, mission_time=52, state=1, id=0, step=3
i=353, mission_time=53, state=1, id=0, step=3
i=354, mission_time=54, state=1, id=0, step=3
i=355, mission_time=55, state=1, id=0, step=3
i=356, mission_time=56, state=1, id=0, step=3
i=357, mission_time=57, state=1, id=0, step=3
i=358, mission_time=58, state=1, id=0, step=3
i=359, mission_time=59, state=1, id=0, step=3
i=360, mission_time=60, state=1, id=0, step=3
i=361, mission_time=61, state=1, id=0, step=3
i=362, mission_time=62, state=1, id=0, step=3
i=363, mission_time=63, state=1, id=0, step=3
i=364, mission_time=64, state=1, id=0, step=3
i=365, mission_time=65, state=1, id=0, step=3
i=366, mission_time=66, state=1, id=0, step=3
i=367, mission_time=67, state=1, id=0, step=3
i=368, mission_time=68, state=1, id=0, step=3
i=369, mission_time=69, state=1, id=0, step=3
i=370, mission_time=70, state=1, id=0, step=3
i=371, mission_time=71, state=1, id=0, step=3
i=372, mission_time=72, state=1, id=0, step=3
i=373, mission_time=73, state=1, id=0, step=3
i=374, mission_time=74, state=1, id=0, step=3
i=375, mission_time=75, state=1, id=0, step=3
i=376, mission_time=76, state=1, id=0, step=3
i=377, mission_time=77, state=1, id=0, step=3
i=378, mission_time=78, state=1, id=0, step=3
i=379, mission_time=79, state=1, id=0, step=3
i=380, mission_time=80, state=1, id=0, step=3
i=381, mission_time=81, state=1, id=0, step=3
i=382, mission_time=82, state=1, id=0, step=3
i=383, mission_time=83, state=1, id=0, step=3
i=384, mission_time=84, state=1, id=0, step=3
i=385, mission_time=85, state=1, id=0, step=3
i=386, mission_time=86, state=1, id=0, step=3
i=387, mission_time=87, state=1, id=0, step=3
i=388, mission_time=88, state=1, id=0, step=3
i=389, mission_time=89, state=1, id=0, step=3
i=390, mission_time=90, state=1, id=0, step=3
i=391, mission_time=91, state=1, id=0, step=3
i=392, mission_time=92, state=1, id=0, step=3
i=393, mission_time=93, state=1, id=0, step=3
i=394, mission_time=94, state=1, id=0, step=3
i=395, mission_time=95, state=1, id=0, step=3
i=396, mission_time=96, state=1, id=0, step=3
i=397, mission_time=97, state=1, id=0, step=3
i=398, mission_time=98, state=1, id=0, step=3
i=399, mission_time=99, state=1, id=0, step=3
i=400, mission_time=100, state=1, id=0, step=4
i=401, mission_time=101, state=1, id=0, step=4
i=402, mission_time=102, state=1, id=0, step=4
i=403, mission_time=103, state=1, id=0, step=4
i=404, mission_time=104, state=1, id=0, step=4
i=405, mission_time=105, state=1, id=0, step=4
i=406, mission_time=106, state=1, id=0, step=4
i=407, mission_time=107, state=1, id=0, step=4
i=408, mission_time=108, state=1, id=0, step=4
i=409, mission_time=109, state=1, id=0, step=4
i=410, mission_time=110, state=1, id=0, step=4
i=411, mission_time=111, state=1, id=0, step=4
i=412, mission_time=112, state=1, id=0, step=4
