seq,,,event,,,,,,,judge,,,,,,,,,exec,,,,,
step,step_name,,id,name,next_step,next_seq,all_and / all_or,next,,id,name,type,ref,ope,thrs,num,next,,id,name,type,dest,src,next
0,READY,,0,SOS,1,,ALL_AND,,,0,sos_time,INT,mission_time,>=,-240,1,,,0,change_state_to_wait_meig,INT,fcu_if_set.state,FSEQ_WAIT_MEIG,
,,,,,,,,,,,,,,,,,,,,,,,,
1,WAIT_MEIG,,1,MEIG,2,,ALL_AND,2,,1,meig_time,INT,mission_time,>=,-5,1,2,,1,change_state_to_wait_liftoff,INT,fcu_if_set.state,FSEQ_WAIT_LIFTOFF,
,,,,,,,,,,2,filghtmode_on,INT,fcu_if_get.flight_mode,==,FMODE_ON,1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,2,ABORT,,1,ALL_AND,3,,3,meig_time,INT,mission_time,>=,-5,1,4,,2,change_state_to_stop,INT,fcu_if_set.state,FSEQ_STOP,
,,,,,,,,,,4,filghtmode_on,INT,fcu_if_get.flight_mode,!=,FMODE_ON,1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,3,GSE_CMD_STOP,,,ALL_AND,,,5,stop_cmd,INT,fcu_if_get.stop_from_gse,==,GSE_CMD_STOP,1,,,3,change_state_to_wait_meig,INT,fcu_if_set.state,FSEQ_STOP,
,,,,,,,,,,,,,,,,,,,,,,,,
2,WAIT_LIFTOFF,,4,LIFTOFF,3,,ALL_AND,,,6,liftoff_time,INT,mission_time,>=,0,1,,,4,change_state_to_wait_mepo,INT,fcu_if_set.state,FSEQ_WAIT_MEPO,
,,,,,,,,,,,,,,,,,,,,,,,,
3,WAIT_MEPO,,5,MEPO,4,,ALL_AND,,,7,mepo_time,INT,mission_time,>=,98,1,,,5,change_state_to_wait_meco,INT,fcu_if_set.state,FSEQ_WAIT_MECO,
,,,,,,,,,,,,,,,,,,,,,,,,
4,WAIT_MECO,,6,MECO,5,,ALL_AND,,,8,meco_time,INT,mission_time,>=,164,1,,,6,change_state_to_wait_msep,INT,fcu_if_set.state,FSEQ_WAIT_MSEP,
,,,,,,,,,,,,,,,,,,,,,,,,
5,WAIT_MSEP,,7,MSEP,,,ALL_AND,,,9,msep_time,INT,mission_time,>=,169,1,,,7,change_state_to_stop,INT,fcu_if_set.state,FSEQ_STOP,
